t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
14.558,0,0,18,0,120,0
14.574,0,0,18,0,120,0
14.590,0,0,18,0,120,0
14.605,0,0,18,0,120,0
14.621,0,0,18,0,120,0
14.637,0,0,18,0,120,0
14.652,0,0,18,0,120,0
14.668,0,0,18,0,120,0
14.684,0,0,18,0,120,0
14.700,0,0,18,0,120,0
14.716,0,0,18,0,120,0
14.732,0,0,18,0,120,0
14.748,0,0,18,0,120,0
14.763,0,0,18,0,120,0
14.779,0,0,18,0,120,0
14.795,0,0,18,0,120,0
14.811,0,0,18,0,120,0
14.827,0,0,18,0,120,0
14.833,0,0,18,0,120,0
14.858,0,0,18,0,120,0
14.874,0,0,18,0,120,0
14.890,0,0,18,0,120,0
14.906,0,0,18,0,120,0
14.922,0,0,18,0,120,0
14.938,0,0,18,0,120,0
14.953,0,0,18,0,120,0
14.969,0,0,18,0,120,0
14.986,0,0,18,0,120,0
15.002,0,0,18,0,120,0
15.018,0,0,18,0,120,0
15.033,0,0,18,0,120,0
15.049,0,0,18,0,120,0
15.081,0,0,18,0,120,0
15.096,0,0,18,0,120,0
15.112,0,0,18,0,120,0
15.128,0,0,18,0,120,0
15.144,0,0,18,0,120,0
15.160,0,0,18,0,120,0
15.176,0,0,18,0,120,0
15.208,0,0,18,0,120,0
15.224,0,0,18,0,120,0
15.239,0,0,18,0,120,0
15.256,0,0,18,0,120,0
15.271,0,0,18,0,120,0
15.287,0,0,18,0,120,0
15.303,0,0,18,0,120,0
15.319,0,0,18,0,120,0
15.335,0,0,18,0,120,0
15.351,0,0,18,0,120,0
15.367,0,0,18,0,120,0
15.383,0,0,18,0,120,0
15.399,0,0,18,0,120,0
15.415,0,0,18,0,120,0
15.431,0,0,18,0,120,0
15.447,0,0,18,0,120,0
15.463,0,0,18,0,120,0
15.472,0,0,18,0,120,0
15.488,0,0,18,0,120,0
15.505,0,0,18,0,120,0
15.521,0,0,18,0,120,0
15.537,0,0,18,0,120,0
15.554,0,0,18,0,120,0
15.570,0,0,18,0,120,0
15.587,0,0,18,0,120,0
15.603,0,0,18,0,120,0
15.611,0,0,18,0,120,0
15.628,0,0,18,0,120,0
15.644,0,0,18,0,120,0
15.660,0,0,18,0,120,0
15.677,0,0,18,0,120,0
15.694,0,0,18,0,120,0
15.719,0,0,18,0,120,0
15.728,0,0,18,0,120,0
15.744,0,0,18,0,120,0
15.756,0,0,18,0,120,0
15.769,0,0,18,0,120,0
15.785,0,0,18,0,120,0
15.810,0,0,18,0,120,0
15.823,0,0,18,0,120,0
15.843,0,0,12,0,130,0
15.856,0,0,12,0,130,0
15.872,0,0,12,0,130,0
15.889,0,0,12,0,130,0
15.905,0,0,12,0,130,0
15.922,0,0,12,0,130,0
15.948,0,0,12,0,130,0
15.965,0,0,12,0,130,0
15.973,0,0,12,0,130,0
15.989,0,0,12,0,130,0
16.006,0,0,12,0,130,0
16.022,0,0,12,0,130,0
16.039,0,0,12,0,130,0
16.063,0,0,12,0,130,0
16.088,0,0,12,0,130,0
16.105,0,0,12,0,130,0
16.122,0,0,12,0,130,0
16.139,0,0,12,0,130,0
16.148,0,0,12,0,130,0
16.164,0,0,12,0,130,0
16.180,0,0,12,0,130,0
16.196,0,0,12,0,130,0
16.213,0,0,12,0,130,0
16.238,0,0,12,0,130,0
16.263,0,0,12,0,130,0
16.278,0,0,12,0,130,0
16.294,0,0,12,0,130,0
16.310,0,0,12,0,130,0
16.326,0,0,12,0,130,0
16.342,0,0,12,0,130,0
16.358,0,0,12,0,130,0
16.373,0,0,12,0,130,0
16.389,0,0,12,0,130,0
16.405,0,0,12,0,130,0
16.421,0,0,12,0,130,0
16.437,0,0,12,0,130,0
16.453,0,0,12,0,130,0
16.469,0,0,12,0,130,0
16.485,0,0,12,0,130,0
16.501,0,0,12,0,130,0
16.517,0,0,12,0,130,0
16.535,0,0,12,0,130,0
16.549,0,0,12,0,130,0
16.565,0,0,12,0,130,0
16.581,0,0,12,0,130,0
16.596,0,0,12,0,130,0
16.613,0,0,12,0,130,0
16.629,0,0,12,0,130,0
16.645,0,0,12,0,130,0
16.661,0,0,12,0,130,0
16.677,0,0,12,0,130,0
16.693,0,0,12,0,130,0
16.708,0,0,12,0,130,0
16.724,0,0,12,0,130,0
16.740,0,0,12,0,130,0
16.756,0,0,12,0,130,0
16.772,0,0,12,0,130,0
16.789,0,0,12,0,130,0
16.804,0,0,12,0,130,0
16.820,0,0,12,0,130,0
16.836,0,0,12,0,130,0
16.852,0,0,12,0,130,0
16.868,0,0,12,0,130,0
16.884,0,0,12,0,130,0
16.900,0,0,12,0,130,0
16.916,0,0,12,0,130,0
16.932,0,0,12,0,130,0
16.949,0,0,12,0,130,0
16.965,0,0,12,0,130,0
16.982,0,0,12,0,130,0
16.997,0,0,12,0,130,0
17.012,0,0,12,0,130,0
17.029,0,0,12,0,130,0
17.044,0,0,12,0,130,0
17.061,0,0,12,0,130,0
17.076,0,0,12,0,130,0
17.093,0,0,12,0,130,0
17.124,0,0,12,0,130,0
17.140,0,0,12,0,130,0
17.156,0,0,12,0,130,0
17.172,0,0,12,0,130,0
17.188,0,0,12,0,130,0
17.204,0,0,12,0,130,0
17.220,0,0,12,0,130,0
17.236,0,0,12,0,130,0
17.252,0,0,12,0,130,0
17.268,0,0,12,0,130,0
17.284,0,0,12,0,130,0
17.301,0,0,12,0,130,0
17.316,0,0,12,0,130,0
17.332,0,0,12,0,130,0
17.348,0,0,12,0,130,0
17.364,0,0,12,0,130,0
17.380,0,0,12,0,130,0
17.395,0,0,12,0,130,0
17.411,0,0,12,0,130,0
17.427,0,0,12,0,130,0
17.443,0,0,12,0,130,0
17.459,0,0,12,0,130,0
17.475,0,0,12,0,130,0
17.491,0,0,12,0,130,0
17.507,0,0,12,0,130,0
17.524,0,0,12,0,130,0
17.540,0,0,12,0,130,0
17.555,0,0,12,0,130,0
17.571,0,0,12,0,130,0
17.587,0,0,12,0,130,0
17.603,0,0,12,0,130,0
17.619,0,0,12,0,130,0
17.635,0,0,12,0,130,0
17.651,0,0,12,0,130,0
17.667,0,0,12,0,130,0
17.683,0,0,12,0,130,0
17.699,0,0,12,0,130,0
17.715,0,0,12,0,130,0
17.731,0,0,6,0,140,0
17.747,0,0,6,0,140,0
17.763,0,0,6,0,140,0
17.779,0,0,6,0,140,0
17.795,0,0,6,0,140,0
17.811,0,0,6,0,140,0
17.827,0,0,6,0,140,0
17.843,0,0,6,0,140,0
17.859,0,0,6,0,140,0
17.874,0,0,6,0,140,0
17.890,0,0,6,0,140,0
17.906,0,0,6,0,140,0
17.922,0,0,6,0,140,0
17.938,0,0,6,0,140,0
17.954,0,0,6,0,140,0
17.970,0,0,6,0,140,0
17.986,0,0,6,0,140,0
18.003,0,0,6,0,140,0
18.034,0,0,6,0,140,0
18.050,0,0,6,0,140,0
18.066,0,0,6,0,140,0
18.081,0,0,6,0,140,0
18.097,0,0,6,0,140,0
18.113,0,0,6,0,140,0
18.129,0,0,6,0,140,0
18.145,0,0,6,0,140,0
18.161,0,0,6,0,140,0
18.177,0,0,6,0,140,0
18.193,0,0,6,0,140,0
18.209,0,0,6,0,140,0
18.217,0,0,6,0,140,0
18.241,0,0,6,0,140,0
18.257,0,0,6,0,140,0
18.272,0,0,6,0,140,0
18.288,0,0,6,0,140,0
18.304,0,0,6,0,140,0
18.320,0,0,6,0,140,0
18.335,0,0,6,0,140,0
18.352,0,0,6,0,140,0
18.367,0,0,6,0,140,0
18.383,0,0,6,0,140,0
18.400,0,0,6,0,140,0
18.416,0,0,6,0,140,0
18.432,0,0,6,0,140,0
18.448,0,0,6,0,140,0
18.464,0,0,6,0,140,0
18.480,0,0,6,0,140,0
18.496,0,0,6,0,140,0
18.512,0,0,6,0,140,0
18.528,0,0,6,0,140,0
18.544,0,0,6,0,140,0
18.560,0,0,6,0,140,0
18.577,0,0,6,0,140,0
18.592,0,0,6,0,140,0
18.608,0,0,6,0,140,0
18.625,0,0,6,0,140,0
18.641,0,0,6,0,140,0
18.659,0,0,6,0,140,0
18.673,0,0,6,0,140,0
18.689,0,0,6,0,140,0
18.705,0,0,6,0,140,0
18.720,0,0,6,0,140,0
18.736,0,0,6,0,140,0
18.752,0,0,6,0,140,0
18.768,0,0,6,0,140,0
18.784,0,0,6,0,140,0
18.800,0,0,6,0,140,0
18.816,0,0,6,0,140,0
18.833,0,0,6,0,140,0
18.848,0,0,6,0,140,0
18.865,0,0,6,0,140,0
18.881,0,0,6,0,140,0
18.897,0,0,6,0,140,0
18.913,0,0,6,0,140,0
18.929,0,0,6,0,140,0
18.945,0,0,6,0,140,0
18.950,0,0,6,0,140,0
18.977,0,0,6,0,140,0
18.993,0,0,6,0,140,0
19.009,0,0,6,0,140,0
19.025,0,0,6,0,140,0
19.030,0,0,6,0,140,0
19.056,0,0,6,0,140,0
19.072,0,0,6,0,140,0
19.088,0,0,6,0,140,0
19.104,0,0,6,0,140,0
19.120,0,0,6,0,140,0
19.136,0,0,6,0,140,0
19.152,0,0,6,0,140,0
19.168,0,0,6,0,140,0
19.200,0,0,6,0,140,0
19.212,0,0,6,0,140,0
19.233,0,0,6,0,140,0
19.249,0,0,6,0,140,0
19.265,0,0,6,0,140,0
19.281,0,0,6,0,140,0
19.297,0,0,6,0,140,0
19.313,0,0,6,0,140,0
19.329,0,0,6,0,140,0
19.345,0,0,6,0,140,0
19.361,0,0,6,0,140,0
19.377,0,0,6,0,140,0
19.394,0,0,6,0,140,0
19.410,0,0,6,0,140,0
19.426,0,0,6,0,140,0
19.442,0,0,6,0,140,0
19.458,0,0,6,0,140,0
19.473,0,0,6,0,140,0
19.489,0,0,6,0,140,0
19.505,0,0,6,0,140,0
19.521,0,0,6,0,140,0
19.539,0,0,6,0,140,0
19.554,0,0,6,0,140,0
19.570,0,0,6,0,140,0
19.586,0,0,6,0,140,0
19.602,0,0,6,0,140,0
19.618,0,0,6,0,140,0
19.634,0,0,6,0,140,0
19.650,0,0,6,0,140,0
19.665,0,0,6,0,140,0
19.681,0,0,6,0,140,0
19.697,0,0,6,0,140,0
19.713,0,0,6,0,140,0
19.729,0,0,6,0,140,0
19.745,0,0,6,0,140,0
19.761,0,0,6,0,140,0
19.777,0,0,6,0,140,0
19.793,0,0,6,0,140,0
19.808,0,0,6,0,140,0
19.824,0,0,6,0,140,0
19.840,0,0,6,0,140,0
19.856,0,0,6,0,140,0
19.872,0,0,6,0,140,0
19.888,0,0,6,0,140,0
19.904,0,0,6,0,140,0
19.919,0,0,6,0,140,0
19.935,0,0,6,0,140,0
19.951,0,0,6,0,140,0
19.967,0,0,6,0,140,0
19.983,0,0,6,0,140,0
19.999,0,0,6,0,140,0
20.015,0,0,6,0,140,0
20.032,0,0,6,0,140,0
20.048,0,0,6,0,140,0
20.064,0,0,6,0,140,0
20.080,0,0,6,0,140,0
20.096,0,0,6,0,140,0
20.112,0,0,6,0,140,0
20.128,0,0,6,0,140,0
20.144,0,0,6,0,140,0
20.160,0,0,6,0,140,0
20.176,0,0,6,0,140,0
20.193,0,0,6,0,140,0
20.208,0,0,6,0,140,0
20.224,0,0,6,0,140,0
20.240,0,0,6,0,140,0
20.256,0,0,6,0,140,0
20.272,0,0,6,0,140,0
20.289,0,0,6,0,140,0
20.304,0,0,6,0,140,0
20.320,0,0,6,0,140,0
20.336,0,0,6,0,140,0
20.352,0,0,6,0,140,0
20.368,0,0,6,0,140,0
20.384,0,0,6,0,140,0
20.400,0,0,6,0,140,0
20.416,0,0,6,0,140,0
20.432,0,0,6,0,140,0
20.448,0,0,6,0,140,0
20.464,0,0,6,0,140,0
20.480,0,0,6,0,140,0
20.496,0,0,6,0,140,0
20.514,0,0,6,0,140,0
20.528,0,0,6,0,140,0
20.544,0,0,6,0,140,0
20.560,0,0,6,0,140,0
20.577,0,0,6,0,140,0
20.593,0,0,6,0,140,0
20.609,0,0,6,0,140,0
20.625,0,0,6,0,140,0
20.640,0,0,6,0,140,0
20.656,0,0,6,0,140,0
20.672,0,0,6,0,140,0
20.688,0,0,6,0,140,0
20.703,0,0,6,0,140,0
20.719,0,0,6,0,140,0
20.735,0,0,6,0,140,0
20.751,0,0,6,0,140,0
20.767,0,0,6,0,140,0
20.782,0,0,6,0,140,0
20.799,0,0,6,0,140,0
20.815,0,0,6,0,140,0
20.830,0,0,6,0,140,0
20.847,0,0,6,0,140,0
20.863,0,0,6,0,140,0
20.879,0,0,6,0,140,0
20.895,0,0,6,0,140,0
20.911,0,0,6,0,140,0
20.927,0,0,6,0,140,0
20.942,0,0,6,0,140,0
20.959,0,0,6,0,140,0
20.989,0,0,6,0,140,0
21.005,0,0,6,0,140,0
21.021,0,0,6,0,140,0
21.037,0,0,6,0,140,0
21.053,0,0,6,0,140,0
21.069,0,0,6,0,140,0
21.085,0,0,6,0,140,0
21.097,0,0,6,0,140,0
21.116,0,0,6,0,140,0
21.133,0,0,6,0,140,0
21.149,0,0,6,0,140,0
21.165,0,0,6,0,140,0
21.180,0,0,6,0,140,0
21.197,0,0,6,0,140,0
21.212,0,0,6,0,140,0
21.221,0,0,6,0,140,0
21.244,0,0,6,0,140,0
21.260,0,0,6,0,140,0
21.276,0,0,6,0,140,0
21.292,0,0,6,0,140,0
21.308,0,0,6,0,140,0
21.324,0,0,6,0,140,0
21.340,0,0,6,0,140,0
21.356,0,0,6,0,140,0
21.372,0,0,6,0,140,0
21.391,0,0,6,0,140,0
21.406,0,0,6,0,140,0
21.420,0,0,6,0,140,0
21.436,0,0,6,0,140,0
21.452,0,0,6,0,140,0
21.468,0,0,6,0,140,0
21.484,0,0,6,0,140,0
21.499,0,0,6,0,140,0
21.515,0,0,6,0,140,0
21.532,0,0,6,0,140,0
21.548,0,0,6,0,140,0
21.563,0,0,6,0,140,0
21.581,0,0,6,0,140,0
21.595,0,0,6,0,140,0
21.611,0,0,6,0,140,0
21.627,0,0,6,0,140,0
21.643,0,0,6,0,140,0
21.659,0,0,6,0,140,0
21.675,0,0,6,0,140,0
21.691,0,0,6,0,140,0
21.707,0,0,6,0,140,0
21.723,0,0,6,0,140,0
21.735,0,0,6,0,140,0
21.755,0,0,6,0,140,0
21.771,0,0,6,0,140,0
21.787,0,0,6,0,140,0
21.803,0,0,6,0,140,0
21.819,0,0,6,0,140,0
21.834,0,0,6,0,140,0
21.850,0,0,6,0,140,0
21.866,0,0,6,0,140,0
21.882,0,0,6,0,140,0
21.898,0,0,6,0,140,0
21.913,0,0,6,0,140,0
21.929,0,0,6,0,140,0
21.945,0,0,6,0,140,0
21.961,0,0,6,0,140,0
21.977,0,0,6,0,140,0
21.993,0,0,6,0,140,0
22.008,0,0,6,0,140,0
22.024,0,0,6,0,140,0
22.040,0,0,6,0,140,0
22.056,0,0,6,0,140,0
22.072,0,0,6,0,140,0
22.088,0,0,6,0,140,0
22.105,0,0,6,0,140,0
22.120,0,0,6,0,140,0
22.137,0,0,6,0,140,0
22.153,0,0,6,0,140,0
22.173,0,0,6,0,140,0
22.200,0,0,6,0,140,0
22.216,0,0,6,0,140,0
22.232,0,0,6,0,140,0
22.248,0,0,6,0,140,0
22.264,0,0,6,0,140,0
22.280,0,0,6,0,140,0
22.296,0,0,6,0,140,0
22.312,0,0,6,0,140,0
22.328,0,0,6,0,140,0
22.344,0,0,6,0,140,0
22.376,0,0,6,0,140,0
22.391,0,0,6,0,140,0
22.407,0,0,6,0,140,0
22.423,0,0,6,0,140,0
22.439,0,0,6,0,140,0
22.455,0,0,6,0,140,0
22.471,0,0,6,0,140,0
22.502,0,0,6,0,140,0
22.512,0,0,6,0,140,0
22.534,0,0,12,0,130,0
22.565,0,0,12,0,130,0
22.581,0,0,12,0,130,0
22.597,0,0,12,0,130,0
22.612,0,0,12,0,130,0
22.628,0,0,12,0,130,0
22.644,0,0,12,0,130,0
22.660,0,0,12,0,130,0
22.675,0,0,12,0,130,0
22.691,0,0,12,0,130,0
22.707,0,0,12,0,130,0
22.723,0,0,12,0,130,0
22.739,0,0,12,0,130,0
22.755,0,0,12,0,130,0
22.771,0,0,12,0,130,0
22.787,0,0,12,0,130,0
22.803,0,0,12,0,130,0
22.813,0,0,12,0,130,0
22.835,0,0,12,0,130,0
22.851,0,0,12,0,130,0
22.866,0,0,12,0,130,0
22.882,0,0,12,0,130,0
22.898,0,0,12,0,130,0
22.915,0,0,12,0,130,0
22.931,0,0,12,0,130,0
22.946,0,0,12,0,130,0
22.962,0,0,12,0,130,0
22.978,0,0,12,0,130,0
22.994,0,0,12,0,130,0
23.010,0,0,12,0,130,0
23.025,0,0,12,0,130,0
23.041,0,0,12,0,130,0
23.057,0,0,12,0,130,0
23.072,0,0,12,0,130,0
23.089,0,0,12,0,130,0
23.105,0,0,12,0,130,0
23.120,0,0,12,0,130,0
23.136,0,0,12,0,130,0
23.152,0,0,12,0,130,0
23.168,0,0,12,0,130,0
23.184,0,0,6,0,140,0
23.190,0,0,6,0,140,0
23.216,0,0,6,0,140,0
23.234,0,0,6,0,140,0
23.249,0,0,6,0,140,0
23.265,0,0,6,0,140,0
23.281,0,0,6,0,140,0
23.297,0,0,6,0,140,0
23.313,0,0,6,0,140,0
23.329,0,0,6,0,140,0
23.344,0,0,6,0,140,0
23.360,0,0,6,0,140,0
23.376,0,0,6,0,140,0
23.392,0,0,6,0,140,0
23.408,0,0,6,0,140,0
23.424,0,0,6,0,140,0
23.440,0,0,6,0,140,0
23.456,0,0,6,0,140,0
23.472,0,0,6,0,140,0
23.488,0,0,6,0,140,0
23.504,0,0,6,0,140,0
23.520,0,0,6,0,140,0
23.537,0,0,6,0,140,0
23.553,0,0,6,0,140,0
23.568,0,0,6,0,140,0
23.584,0,0,6,0,140,0
23.601,0,0,6,0,140,0
23.617,0,0,6,0,140,0
23.633,0,0,6,0,140,0
23.649,0,0,6,0,140,0
23.664,0,0,6,0,140,0
23.680,0,0,6,0,140,0
23.696,0,0,6,0,140,0
23.712,0,0,6,0,140,0
23.729,0,0,6,0,140,0
23.739,0,0,6,0,140,0
23.760,0,0,6,0,140,0
23.779,0,0,6,0,140,0
23.797,0,0,6,0,140,0
23.832,0,0,6,0,140,0
23.862,0,0,6,0,140,0
23.873,0,0,6,0,140,0
23.919,0,0,6,0,140,0
23.961,0,0,6,0,140,0
24.008,0,0,6,0,140,0
24.047,0,0,6,0,140,0
24.086,0,0,6,0,140,0
24.127,0,0,6,0,140,0
24.164,0,0,6,0,140,0
24.190,0,0,6,0,140,0
24.205,0,0,6,0,140,0
24.253,0,0,6,0,140,0
24.300,0,0,6,0,140,0
24.348,0,0,6,0,140,0
24.399,0,0,6,0,140,0
24.453,0,0,6,0,140,0
24.497,0,0,6,0,140,0
24.543,0,0,6,0,140,0
24.587,0,0,6,0,140,0
24.635,0,0,6,0,140,0
24.684,0,0,6,0,140,0
24.717,0,0,6,0,140,0
24.762,0,0,6,0,140,0
24.817,0,0,6,0,140,0
24.857,0,0,6,0,140,0
24.873,0,0,6,0,140,0
24.925,0,0,6,0,140,0
24.983,0,0,6,0,140,0
25.034,0,0,6,0,140,0
25.076,0,0,6,0,140,0
25.118,0,0,6,0,140,0
25.156,0,0,6,0,140,0
25.173,0,0,6,0,140,0
25.184,0,0,6,0,140,0
25.241,0,0,6,0,140,0
25.294,0,0,6,0,140,0
25.345,0,0,6,0,140,0
25.391,0,0,6,0,140,0
25.431,0,0,6,0,140,0
25.468,0,0,6,0,140,0
25.526,0,0,6,0,140,0
25.575,0,0,6,0,140,0
25.623,0,0,6,0,140,0
25.674,0,0,6,0,140,0
25.699,0,0,6,0,140,0
25.731,0,0,6,0,140,0
25.786,0,0,6,0,140,0
26.919,0,0,6,0,140,0
26.936,0,0,6,0,140,0
26.952,0,0,6,0,140,0
26.968,0,0,6,0,140,0
26.984,0,0,6,0,140,0
27.000,0,0,6,0,140,0
27.016,0,0,6,0,140,0
27.032,0,0,6,0,140,0
27.048,0,0,6,0,140,0
27.064,0,0,6,0,140,0
27.080,0,0,6,0,140,0
27.096,0,0,6,0,140,0
27.112,0,0,6,0,140,0
27.128,0,0,6,0,140,0
27.143,0,0,6,0,140,0
27.159,0,0,6,0,140,0
27.175,0,0,6,0,140,0
27.191,0,0,12,0,130,0
27.207,0,0,12,0,130,0
27.223,0,0,12,0,130,0
27.239,0,0,12,0,130,0
27.255,0,0,12,0,130,0
27.271,0,0,12,0,130,0
27.287,0,0,12,0,130,0
27.303,0,0,12,0,130,0
27.318,0,0,12,0,130,0
27.334,0,0,12,0,130,0
27.556,0,0,12,0,130,0
27.572,0,0,12,0,130,0
27.589,0,0,12,0,130,0
27.603,0,0,12,0,130,0
27.619,0,0,12,0,130,0
27.635,0,0,6,0,140,0
27.652,0,0,6,0,140,0
27.667,0,0,6,0,140,0
27.683,0,0,6,0,140,0
27.699,0,0,6,0,140,0
27.716,0,0,6,0,140,0
27.732,0,0,6,0,140,0
27.748,0,0,6,0,140,0
27.764,0,0,6,0,140,0
27.780,0,0,6,0,140,0
27.796,0,0,6,0,140,0
27.812,0,0,6,0,140,0
27.828,0,0,6,0,140,0
27.844,0,0,6,0,140,0
27.860,0,0,6,0,140,0
27.876,0,0,6,0,140,0
27.891,0,0,6,0,140,0
27.908,0,0,6,0,140,0
27.923,0,0,6,0,140,0
27.939,0,0,6,0,140,0
27.955,0,0,6,0,140,0
27.973,0,0,6,0,140,0
27.986,0,0,6,0,140,0
28.002,0,0,6,0,140,0
28.018,0,0,6,0,140,0
28.034,0,0,6,0,140,0
28.049,0,0,6,0,140,0
28.065,0,0,6,0,140,0
28.081,0,0,6,0,140,0
28.097,0,0,6,0,140,0
28.113,0,0,6,0,140,0
28.129,0,0,6,0,140,0
28.145,0,0,6,0,140,0
28.161,0,0,6,0,140,0
28.177,0,0,6,0,140,0
28.193,0,0,6,0,140,0
28.209,0,0,6,0,140,0
28.225,0,0,6,0,140,0
28.241,0,0,6,0,140,0
28.257,0,0,6,0,140,0
28.273,0,0,6,0,140,0
28.289,0,0,6,0,140,0
28.305,0,0,6,0,140,0
28.322,0,0,6,0,140,0
28.338,0,0,6,0,140,0
28.354,0,0,6,0,140,0
28.370,0,0,6,0,140,0
28.386,0,0,6,0,140,0
28.401,0,0,6,0,140,0
28.417,0,0,6,0,140,0
28.433,0,0,6,0,140,0
28.449,0,0,6,0,140,0
28.466,0,0,6,0,140,0
28.482,0,0,6,0,140,0
28.498,0,0,6,0,140,0
28.514,0,0,6,0,140,0
28.530,0,0,6,0,140,0
28.545,0,0,6,0,140,0
28.561,0,0,6,0,140,0
28.577,0,0,6,0,140,0
28.593,0,0,6,0,140,0
28.609,0,0,6,0,140,0
28.625,0,0,6,0,140,0
28.641,0,0,6,0,140,0
28.657,0,0,6,0,140,0
28.673,0,0,6,0,140,0
28.689,0,0,6,0,140,0
28.705,0,0,6,0,140,0
28.721,0,0,6,0,140,0
28.739,0,0,6,0,140,0
28.752,0,0,6,0,140,0
28.770,0,0,6,0,140,0
28.795,0,0,6,0,140,0
28.811,0,0,6,0,140,0
28.827,0,0,6,0,140,0
28.843,0,0,6,0,140,0
28.859,0,0,6,0,140,0
28.875,0,0,6,0,140,0
28.891,0,0,6,0,140,0
28.906,0,0,6,0,140,0
28.923,0,0,6,0,140,0
28.938,0,0,6,0,140,0
28.954,0,0,6,0,140,0
28.969,0,0,6,0,140,0
28.986,0,0,6,0,140,0
29.002,0,0,6,0,140,0
29.018,0,0,6,0,140,0
29.034,0,0,6,0,140,0
29.050,0,0,6,0,140,0
29.066,0,0,6,0,140,0
29.082,0,0,6,0,140,0
29.098,0,0,6,0,140,0
29.114,0,0,6,0,140,0
29.130,0,0,6,0,140,0
29.146,0,0,6,0,140,0
29.162,0,0,6,0,140,0
29.178,0,0,6,0,140,0
29.194,0,0,6,0,140,0
29.210,0,0,6,0,140,0
29.227,0,0,6,0,140,0
29.243,0,0,6,0,140,0
29.259,0,0,6,0,140,0
29.275,0,0,6,0,140,0
29.291,0,0,12,0,130,0
29.307,0,0,12,0,130,0
29.323,0,0,12,0,130,0
29.339,0,0,12,0,130,0
29.354,0,0,12,0,130,0
29.371,0,0,12,0,130,0
29.386,0,0,12,0,130,0
29.404,0,0,12,0,130,0
29.418,0,0,12,0,130,0
29.434,0,0,12,0,130,0
29.451,0,0,12,0,130,0
29.467,0,0,12,0,130,0
29.483,0,0,12,0,130,0
29.499,0,0,12,0,130,0
29.515,0,0,12,0,130,0
29.531,0,0,12,0,130,0
29.547,0,0,12,0,130,0
29.563,0,0,12,0,130,0
29.579,0,0,12,0,130,0
29.595,0,0,12,0,130,0
29.612,0,0,12,0,130,0
29.628,0,0,12,0,130,0
29.644,0,0,12,0,130,0
29.659,0,0,12,0,130,0
29.675,0,0,12,0,130,0
29.691,0,0,12,0,130,0
29.707,0,0,12,0,130,0
29.723,0,0,12,0,130,0
29.739,0,0,12,0,130,0
29.755,0,0,12,0,130,0
29.771,0,0,12,0,130,0
29.787,0,0,12,0,130,0
29.802,0,0,12,0,130,0
29.818,0,0,12,0,130,0
29.834,0,0,12,0,130,0
29.850,0,0,12,0,130,0
29.866,0,0,6,0,140,0
29.882,0,0,6,0,140,0
29.898,0,0,6,0,140,0
29.914,0,0,6,0,140,0
29.930,0,0,6,0,140,0
29.946,0,0,6,0,140,0
29.962,0,0,6,0,140,0
29.978,0,0,6,0,140,0
29.994,0,0,6,0,140,0
30.010,0,0,6,0,140,0
30.026,0,0,6,0,140,0
30.042,0,0,6,0,140,0
30.048,0,0,6,0,140,0
30.074,0,0,6,0,140,0
30.090,0,0,6,0,140,0
30.106,0,0,6,0,140,0
30.122,0,0,6,0,140,0
30.137,0,0,6,0,140,0
30.153,0,0,6,0,140,0
30.170,0,0,6,0,140,0
30.186,0,0,6,0,140,0
30.198,0,0,6,0,140,0
30.218,0,0,6,0,140,0
30.234,0,0,6,0,140,0
30.250,0,0,6,0,140,0
30.266,0,0,6,0,140,0
30.282,0,0,6,0,140,0
30.298,0,0,6,0,140,0
30.330,0,0,6,0,140,0
30.346,0,0,6,0,140,0
30.362,0,0,6,0,140,0
30.378,0,0,6,0,140,0
30.394,0,0,6,0,140,0
30.410,0,0,6,0,140,0
30.425,0,0,6,0,140,0
30.441,0,0,6,0,140,0
30.457,0,0,6,0,140,0
30.473,0,0,6,0,140,0
30.489,0,0,6,0,140,0
30.505,0,0,6,0,140,0
30.521,0,0,6,0,140,0
30.537,0,0,6,0,140,0
30.553,0,0,6,0,140,0
30.568,0,0,6,0,140,0
30.585,0,0,6,0,140,0
30.601,0,0,6,0,140,0
30.616,0,0,6,0,140,0
30.632,0,0,6,0,140,0
30.648,0,0,6,0,140,0
30.664,0,0,6,0,140,0
30.679,0,0,6,0,140,0
30.696,0,0,6,0,140,0
30.712,0,0,6,0,140,0
30.727,0,0,6,0,140,0
30.744,0,0,6,0,140,0
30.760,0,0,6,0,140,0
30.765,0,0,6,0,140,0
30.791,0,0,6,0,140,0
30.808,0,0,6,0,140,0
30.823,0,0,6,0,140,0
30.840,0,0,6,0,140,0
30.856,0,0,6,0,140,0
30.872,0,0,6,0,140,0
30.888,0,0,6,0,140,0
30.904,0,0,6,0,140,0
30.921,0,0,40,0,140,0
30.952,0,0,40,0,140,0
30.968,0,0,40,0,140,0
30.984,0,0,40,0,140,0
31.000,0,0,40,0,140,0
31.016,0,0,40,0,140,0
31.032,0,0,40,0,140,0
31.048,0,0,40,0,140,0
31.064,0,0,40,0,140,0
31.080,0,0,40,0,140,0
31.096,0,0,40,0,140,0
31.112,0,0,40,0,140,0
31.128,0,0,40,0,140,0
31.144,0,0,40,0,140,0
31.160,0,0,40,0,140,0
31.176,0,0,40,0,140,0
31.192,0,0,40,0,140,0
31.208,0,0,40,0,140,0
31.223,0,0,40,0,140,0
31.239,0,0,40,0,140,0
31.255,0,0,40,0,140,0
