t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
26.965,0,0,18,0,90,0
26.979,0,0,18,0,90,0
26.996,0,0,18,0,90,0
27.009,0,0,18,0,90,0
27.037,0,0,18,0,90,0
27.053,0,0,18,0,90,0
27.070,0,0,18,0,90,0
27.086,0,0,18,0,90,0
27.102,0,0,18,0,90,0
27.116,0,0,18,0,90,0
27.132,0,0,18,0,90,0
27.148,0,0,18,0,90,0
27.155,0,0,18,0,90,0
27.172,0,0,18,0,90,0
27.182,0,0,18,0,90,0
27.190,0,0,18,0,90,0
27.206,0,0,18,0,90,0
27.222,0,0,18,0,90,0
27.238,0,0,18,0,90,0
27.254,0,0,18,0,100,0
27.271,0,0,18,0,100,0
27.287,0,0,18,0,100,0
27.304,0,0,18,0,100,0
27.320,0,0,18,0,100,0
27.336,0,0,18,0,100,0
27.362,0,0,18,0,100,0
27.372,0,0,18,0,100,0
27.386,0,0,18,0,100,0
27.401,0,0,18,0,100,0
27.410,0,0,18,0,100,0
27.426,0,0,18,0,100,0
27.440,0,0,18,0,100,0
27.467,0,0,18,0,100,0
27.491,0,0,18,0,100,0
27.515,0,0,18,0,100,0
27.531,0,0,18,0,100,0
27.556,0,0,18,0,100,0
27.564,0,0,18,0,100,0
27.573,0,0,18,0,100,0
27.588,0,0,18,0,100,0
27.612,0,0,18,0,100,0
27.628,0,0,18,0,100,0
27.652,0,0,18,0,100,0
27.668,0,0,18,0,100,0
27.684,0,0,18,0,100,0
27.699,0,0,18,0,100,0
27.714,0,0,18,0,100,0
27.733,0,0,18,0,100,0
27.757,0,0,18,0,100,0
27.772,0,0,18,0,100,0
27.788,0,0,18,0,100,0
27.797,0,0,18,0,100,0
27.821,0,0,18,0,100,0
27.845,0,0,18,0,100,0
27.869,0,0,18,0,100,0
27.885,0,0,18,0,100,0
27.895,0,0,18,0,100,0
27.909,0,0,18,0,100,0
27.919,0,0,18,0,100,0
27.933,0,0,18,0,100,0
27.949,0,0,18,0,100,0
27.972,0,0,18,0,100,0
27.990,0,0,18,0,100,0
27.998,0,0,18,0,100,0
28.013,0,0,18,0,100,0
28.025,0,0,18,0,100,0
28.053,0,0,18,0,100,0
28.078,0,0,18,0,100,0
28.095,0,0,18,0,100,0
28.105,0,0,18,0,100,0
28.121,0,0,18,0,100,0
28.146,0,0,18,0,100,0
28.170,0,0,18,0,100,0
28.186,0,0,18,0,100,0
28.194,0,0,18,0,100,0
28.202,0,0,18,0,100,0
28.219,0,0,18,0,100,0
28.235,0,0,18,0,90,0
28.250,0,0,18,0,90,0
28.261,0,0,18,0,90,0
28.273,0,0,18,0,90,0
28.283,0,0,18,0,90,0
28.300,0,0,18,0,90,0
28.315,0,0,18,0,90,0
28.333,0,0,18,0,90,0
28.347,0,0,18,0,90,0
28.355,0,0,18,0,90,0
28.372,0,0,18,0,90,0
28.384,0,0,18,0,90,0
28.399,0,0,18,0,90,0
28.421,0,0,18,0,90,0
28.437,0,0,18,0,90,0
28.454,0,0,18,0,90,0
28.471,0,0,18,0,90,0
28.486,0,0,18,0,90,0
28.496,0,0,18,0,90,0
28.511,0,0,18,0,90,0
28.519,0,0,18,0,90,0
28.535,0,0,18,0,90,0
28.551,0,0,18,0,90,0
28.562,0,0,18,0,90,0
28.588,0,0,18,0,90,0
28.606,0,0,18,0,90,0
28.614,0,0,18,0,90,0
28.629,0,0,18,0,90,0
28.655,0,0,18,0,90,0
28.672,0,0,18,0,90,0
28.687,0,0,18,0,90,0
28.703,0,0,18,0,90,0
28.719,0,0,18,0,90,0
28.736,0,0,18,0,90,0
28.753,0,0,18,0,90,0
28.769,0,0,18,0,90,0
28.793,0,0,18,0,100,0
28.801,0,0,18,0,100,0
28.817,0,0,18,0,100,0
28.833,0,0,18,0,100,0
28.841,0,0,18,0,100,0
28.858,0,0,18,0,100,0
28.866,0,0,18,0,100,0
28.882,0,0,18,0,100,0
28.898,0,0,18,0,100,0
28.906,0,0,18,0,100,0
28.922,0,0,18,0,100,0
28.931,0,0,18,0,100,0
28.947,0,0,18,0,100,0
28.971,0,0,18,0,100,0
28.985,0,0,18,0,100,0
28.995,0,0,18,0,100,0
29.004,0,0,18,0,100,0
29.020,0,0,18,0,100,0
29.035,0,0,18,0,100,0
29.055,0,0,18,0,100,0
29.071,0,0,18,0,100,0
29.095,0,0,18,0,100,0
29.106,0,0,18,0,100,0
29.119,0,0,18,0,100,0
29.135,0,0,18,0,100,0
29.146,0,0,18,0,100,0
29.160,0,0,18,0,100,0
29.176,0,0,18,0,100,0
29.200,0,0,18,0,100,0
29.214,0,0,18,0,100,0
29.230,0,0,18,0,100,0
29.243,0,0,18,0,100,0
29.257,0,0,18,0,100,0
29.273,0,0,18,0,100,0
29.282,0,0,18,0,100,0
29.305,0,0,18,0,100,0
29.322,0,0,18,0,100,0
29.338,0,0,18,0,100,0
29.354,0,0,18,0,100,0
29.370,0,0,18,0,100,0
29.394,0,0,18,0,100,0
29.422,0,0,18,0,100,0
29.438,0,0,18,0,100,0
29.448,0,0,18,0,100,0
29.462,0,0,18,0,100,0
29.487,0,0,18,0,100,0
29.513,0,0,18,0,100,0
29.535,0,0,18,0,100,0
29.552,0,0,18,0,100,0
29.568,0,0,18,0,100,0
29.592,0,0,18,0,100,0
29.602,0,0,18,0,100,0
29.617,0,0,18,0,100,0
29.633,0,0,18,0,110,0
29.658,0,0,18,0,110,0
29.674,0,0,18,0,110,0
29.706,0,0,18,0,110,0
29.721,0,0,18,0,110,0
29.739,0,0,18,0,110,0
29.778,0,0,18,0,110,0
29.808,0,0,18,0,110,0
29.829,0,0,18,0,110,0
29.839,0,0,18,0,110,0
29.863,0,0,18,0,110,0
29.889,0,0,18,0,110,0
29.901,0,0,18,0,110,0
29.917,0,0,18,0,110,0
29.940,0,0,18,0,110,0
29.969,0,0,18,0,110,0
29.996,0,0,18,0,110,0
30.026,0,0,18,0,110,0
30.056,0,0,18,0,110,0
30.089,0,0,18,0,110,0
30.120,0,0,18,0,110,0
30.153,0,0,18,0,110,0
30.184,0,0,18,0,110,0
30.207,0,0,18,0,110,0
30.224,0,0,18,0,110,0
30.259,0,0,18,0,110,0
30.319,0,0,18,0,120,0
30.392,0,0,18,0,120,0
30.440,0,0,18,0,120,0
30.456,0,0,18,0,120,0
30.499,0,0,18,0,120,0
30.529,0,0,18,0,120,0
30.553,0,0,18,0,120,0
30.577,0,0,18,0,120,0
30.603,0,0,18,0,120,0
30.626,0,0,18,0,120,0
30.639,0,0,18,0,120,0
30.655,0,0,18,0,120,0
30.670,0,0,18,0,120,0
30.688,0,0,18,0,120,0
30.718,0,0,18,0,120,0
30.739,0,0,18,0,120,0
30.755,0,0,18,0,120,0
30.780,0,0,18,0,120,0
30.805,0,0,12,0,130,0
30.837,0,0,12,0,130,0
30.862,0,0,12,0,130,0
30.886,0,0,12,0,130,0
30.901,0,0,12,0,130,0
30.910,0,0,12,0,130,0
30.926,0,0,12,0,130,0
30.943,0,0,12,0,130,0
30.957,0,0,12,0,130,0
30.972,0,0,12,0,130,0
30.989,0,0,12,0,130,0
30.997,0,0,12,0,130,0
31.013,0,0,12,0,130,0
31.039,0,0,12,0,130,0
31.055,0,0,12,0,130,0
31.071,0,0,12,0,130,0
31.087,0,0,12,0,130,0
31.103,0,0,12,0,130,0
31.119,0,0,12,0,130,0
31.135,0,0,12,0,130,0
31.167,0,0,12,0,130,0
31.183,0,0,12,0,130,0
31.199,0,0,12,0,130,0
31.216,0,0,12,0,130,0
31.240,0,0,12,0,130,0
31.256,0,0,12,0,130,0
31.272,0,0,12,0,130,0
31.291,0,0,12,0,130,0
31.305,0,0,12,0,130,0
31.320,0,0,12,0,130,0
31.336,0,0,12,0,130,0
31.353,0,0,12,0,130,0
31.361,0,0,12,0,130,0
31.369,0,0,12,0,130,0
31.385,0,0,12,0,130,0
31.401,0,0,12,0,130,0
31.418,0,0,12,0,130,0
31.426,0,0,12,0,130,0
31.439,0,0,12,0,130,0
31.467,0,0,12,0,130,0
31.483,0,0,12,0,130,0
31.500,0,0,12,0,130,0
31.516,0,0,12,0,130,0
31.540,0,0,12,0,130,0
31.571,0,0,12,0,130,0
31.587,0,0,12,0,130,0
31.604,0,0,12,0,130,0
31.628,0,0,12,0,130,0
31.640,0,0,12,0,130,0
31.661,0,0,12,0,130,0
31.686,0,0,12,0,130,0
31.718,0,0,12,0,130,0
31.726,0,0,12,0,130,0
31.735,0,0,12,0,130,0
31.751,0,0,12,0,130,0
31.776,0,0,12,0,130,0
31.801,0,0,12,0,130,0
31.828,0,0,12,0,130,0
31.834,0,0,12,0,130,0
31.859,0,0,12,0,130,0
31.884,0,0,12,0,130,0
31.901,0,0,12,0,130,0
31.918,0,0,12,0,130,0
31.935,0,0,12,0,130,0
31.951,0,0,12,0,130,0
31.976,0,0,12,0,130,0
32.001,0,0,12,0,130,0
32.010,0,0,12,0,130,0
32.027,0,0,12,0,130,0
32.051,0,0,12,0,130,0
32.077,0,0,12,0,130,0
32.102,0,0,12,0,130,0
32.127,0,0,12,0,130,0
32.151,0,0,12,0,130,0
32.167,0,0,12,0,130,0
32.186,0,0,12,0,130,0
32.202,0,0,12,0,130,0
32.211,0,0,12,0,130,0
32.227,0,0,12,0,130,0
32.244,0,0,12,0,130,0
32.261,0,0,12,0,130,0
32.279,0,0,12,0,130,0
32.288,0,0,12,0,130,0
32.297,0,0,12,0,130,0
32.314,0,0,12,0,130,0
32.346,0,0,12,0,130,0
32.381,0,0,12,0,130,0
32.404,0,0,12,0,130,0
32.421,0,0,12,0,130,0
32.437,0,0,12,0,130,0
32.446,0,0,12,0,130,0
32.455,0,0,12,0,130,0
32.469,0,0,12,0,130,0
32.485,0,0,12,0,130,0
32.499,0,0,12,0,130,0
32.519,0,0,12,0,130,0
32.535,0,0,12,0,130,0
32.551,0,0,12,0,130,0
32.559,0,0,12,0,130,0
32.589,0,0,12,0,130,0
32.598,0,0,12,0,130,0
32.613,0,0,12,0,130,0
32.630,0,0,12,0,130,0
32.654,0,0,12,0,130,0
32.670,0,0,12,0,130,0
32.687,0,0,12,0,130,0
32.703,0,0,12,0,130,0
32.719,0,0,12,0,130,0
32.734,0,0,12,0,130,0
32.751,0,0,12,0,130,0
32.766,0,0,12,0,130,0
32.782,0,0,12,0,130,0
32.807,0,0,12,0,130,0
32.818,0,0,12,0,130,0
32.832,0,0,12,0,130,0
32.856,0,0,12,0,130,0
32.880,0,0,12,0,130,0
32.906,0,0,12,0,130,0
32.922,0,0,12,0,130,0
32.937,0,0,12,0,130,0
32.970,0,0,12,0,130,0
32.985,0,0,12,0,130,0
33.004,0,0,12,0,130,0
33.028,0,0,12,0,130,0
33.055,0,0,12,0,130,0
33.064,0,0,12,0,130,0
33.089,0,0,12,0,130,0
33.102,0,0,12,0,130,0
33.119,0,0,12,0,130,0
33.135,0,0,12,0,130,0
33.155,0,0,12,0,130,0
33.172,0,0,12,0,130,0
33.189,0,0,12,0,130,0
33.205,0,0,12,0,130,0
33.220,0,0,12,0,130,0
33.234,0,0,12,0,130,0
33.253,0,0,12,0,130,0
33.283,0,0,12,0,130,0
33.308,0,0,12,0,130,0
33.322,0,0,12,0,130,0
33.349,0,0,12,0,130,0
33.374,0,0,12,0,130,0
33.398,0,0,12,0,130,0
33.422,0,0,12,0,130,0
33.431,0,0,12,0,130,0
33.447,0,0,12,0,130,0
33.455,0,0,12,0,130,0
33.470,0,0,12,0,130,0
33.501,0,0,12,0,130,0
33.518,0,0,12,0,130,0
33.550,0,0,12,0,130,0
33.575,0,0,12,0,130,0
33.599,0,0,12,0,130,0
33.622,0,0,12,0,130,0
33.639,0,0,12,0,130,0
33.647,0,0,12,0,130,0
33.666,0,0,12,0,130,0
33.687,0,0,12,0,130,0
33.701,0,0,12,0,130,0
33.720,0,0,12,0,130,0
33.752,0,0,12,0,130,0
33.790,0,0,12,0,130,0
33.812,0,0,12,0,130,0
33.852,0,0,12,0,130,0
33.880,0,0,12,0,130,0
33.905,0,0,12,0,130,0
33.922,0,0,12,0,130,0
33.937,0,0,12,0,130,0
33.969,0,0,12,0,130,0
33.997,0,0,12,0,130,0
34.022,0,0,12,0,130,0
34.034,0,0,12,0,130,0
34.050,0,0,12,0,130,0
34.059,0,0,12,0,130,0
34.073,0,0,12,0,130,0
34.096,0,0,12,0,130,0
34.113,0,0,12,0,130,0
34.122,0,0,12,0,130,0
34.139,0,0,12,0,130,0
34.162,0,0,12,0,130,0
34.188,0,0,12,0,130,0
34.196,0,0,12,0,130,0
34.207,0,0,12,0,130,0
34.222,0,0,12,0,130,0
34.246,0,0,12,0,130,0
34.272,0,0,12,0,130,0
34.298,0,0,12,0,130,0
34.328,0,0,12,0,130,0
34.351,0,0,12,0,130,0
34.368,0,0,12,0,130,0
34.399,0,0,12,0,130,0
34.434,0,0,12,0,130,0
34.458,0,0,12,0,130,0
34.473,0,0,12,0,130,0
34.489,0,0,12,0,130,0
34.504,0,0,12,0,130,0
34.519,0,0,12,0,130,0
34.535,0,0,12,0,130,0
34.559,0,0,12,0,130,0
34.585,0,0,12,0,130,0
34.607,0,0,12,0,130,0
34.634,0,0,12,0,130,0
34.643,0,0,12,0,130,0
34.656,0,0,12,0,130,0
34.680,0,0,12,0,130,0
34.705,0,0,12,0,130,0
34.738,0,0,12,0,130,0
34.763,0,0,12,0,130,0
34.779,0,0,12,0,130,0
34.804,0,0,12,0,130,0
34.821,0,0,12,0,130,0
34.837,0,0,12,0,130,0
34.870,0,0,12,0,130,0
34.897,0,0,12,0,130,0
34.904,0,0,12,0,130,0
34.919,0,0,12,0,130,0
34.934,0,0,12,0,130,0
34.959,0,0,12,0,130,0
35.000,0,0,12,0,130,0
35.025,0,0,12,0,130,0
35.033,0,0,12,0,130,0
35.058,0,0,12,0,130,0
35.072,0,0,12,0,130,0
35.090,0,0,12,0,130,0
35.100,0,0,12,0,130,0
35.106,0,0,12,0,130,0
35.124,0,0,12,0,130,0
35.147,0,0,12,0,130,0
35.187,0,0,12,0,130,0
35.219,0,0,12,0,130,0
35.251,0,0,12,0,130,0
35.284,0,0,12,0,130,0
35.301,0,0,12,0,130,0
35.309,0,0,12,0,130,0
35.324,0,0,12,0,130,0
35.358,0,0,12,0,130,0
35.389,0,0,12,0,130,0
35.413,0,0,12,0,130,0
35.439,0,0,12,0,130,0
35.470,0,0,12,0,130,0
35.484,0,0,12,0,130,0
35.505,0,0,12,0,130,0
35.531,0,0,12,0,130,0
35.539,0,0,12,0,130,0
35.572,0,0,12,0,130,0
35.585,0,0,12,0,130,0
35.602,0,0,12,0,130,0
35.610,0,0,12,0,130,0
35.634,0,0,6,0,140,0
35.656,0,0,6,0,140,0
35.673,0,0,6,0,140,0
35.704,0,0,6,0,140,0
35.724,0,0,6,0,140,0
35.739,0,0,6,0,140,0
35.756,0,0,6,0,140,0
35.775,0,0,6,0,140,0
35.798,0,0,6,0,140,0
35.806,0,0,6,0,140,0
35.814,0,0,6,0,140,0
35.831,0,0,6,0,140,0
35.854,0,0,6,0,140,0
35.881,0,0,6,0,140,0
35.905,0,0,6,0,140,0
35.922,0,0,6,0,140,0
35.937,0,0,6,0,140,0
35.956,0,0,6,0,140,0
35.972,0,0,6,0,140,0
35.990,0,0,6,0,140,0
35.997,0,0,6,0,140,0
36.013,0,0,6,0,140,0
36.037,0,0,6,0,140,0
36.064,0,0,6,0,140,0
36.080,0,0,6,0,140,0
36.105,0,0,6,0,140,0
36.122,0,0,6,0,140,0
36.131,0,0,6,0,140,0
36.147,0,0,6,0,140,0
36.172,0,0,6,0,140,0
36.196,0,0,6,0,140,0
36.206,0,0,6,0,140,0
36.220,0,0,6,0,140,0
36.249,0,0,6,0,140,0
36.272,0,0,6,0,140,0
36.304,0,0,6,0,140,0
36.320,0,0,6,0,140,0
36.336,0,0,6,0,140,0
36.352,0,0,6,0,140,0
36.367,0,0,6,0,140,0
36.383,0,0,6,0,140,0
36.408,0,0,6,0,140,0
36.439,0,0,6,0,140,0
36.447,0,0,6,0,140,0
36.472,0,0,6,0,140,0
36.488,0,0,6,0,140,0
36.497,0,0,6,0,140,0
36.514,0,0,6,0,140,0
36.535,0,0,6,0,140,0
36.568,0,0,6,0,140,0
36.584,0,0,6,0,140,0
36.600,0,0,6,0,140,0
36.625,0,0,6,0,140,0
36.649,0,0,6,0,140,0
36.672,0,0,6,0,140,0
36.706,0,0,6,0,140,0
36.724,0,0,6,0,140,0
36.754,0,0,6,0,140,0
36.787,0,0,6,0,140,0
36.812,0,0,6,0,140,0
36.822,0,0,6,0,140,0
36.847,0,0,6,0,140,0
36.865,0,0,6,0,140,0
36.887,0,0,6,0,140,0
36.903,0,0,6,0,140,0
36.919,0,0,6,0,140,0
36.935,0,0,6,0,140,0
36.951,0,0,6,0,140,0
36.960,0,0,6,0,140,0
36.986,0,0,6,0,140,0
37.018,0,0,6,0,140,0
37.027,0,0,6,0,140,0
37.041,0,0,6,0,140,0
37.063,0,0,6,0,140,0
37.088,0,0,6,0,140,0
37.113,0,0,6,0,140,0
37.139,0,0,6,0,140,0
37.156,0,0,6,0,140,0
37.187,0,0,6,0,140,0
37.211,0,0,6,0,140,0
37.220,0,0,6,0,140,0
37.235,0,0,6,0,140,0
37.251,0,0,6,0,140,0
37.259,0,0,6,0,140,0
37.276,0,0,6,0,140,0
37.299,0,0,6,0,140,0
37.316,0,0,6,0,140,0
37.324,0,0,6,0,140,0
37.341,0,0,6,0,140,0
37.350,0,0,6,0,140,0
37.366,0,0,6,0,140,0
37.389,0,0,6,0,140,0
37.406,0,0,6,0,140,0
37.415,0,0,6,0,140,0
37.424,0,0,6,0,140,0
37.439,0,0,6,0,140,0
37.456,0,0,6,0,140,0
37.471,0,0,6,0,140,0
37.487,0,0,6,0,140,0
37.503,0,0,6,0,140,0
37.519,0,0,6,0,140,0
37.532,0,0,6,0,140,0
37.549,0,0,6,0,140,0
37.564,0,0,6,0,140,0
37.589,0,0,6,0,140,0
37.602,0,0,6,0,140,0
37.618,0,0,6,0,140,0
37.634,0,0,6,0,140,0
37.648,0,0,6,0,140,0
37.664,0,0,6,0,140,0
37.680,0,0,6,0,140,0
37.690,0,0,6,0,140,0
37.713,0,0,6,0,140,0
37.729,0,0,6,0,140,0
37.739,0,0,6,0,140,0
37.754,0,0,6,0,140,0
37.770,0,0,6,0,140,0
37.789,0,0,6,0,140,0
37.806,0,0,6,0,140,0
37.815,0,0,6,0,140,0
37.830,0,0,6,0,140,0
37.846,0,0,6,0,140,0
37.872,0,0,6,0,140,0
37.887,0,0,6,0,140,0
37.897,0,0,6,0,140,0
37.905,0,0,6,0,140,0
37.920,0,0,6,0,140,0
37.936,0,0,6,0,140,0
37.952,0,0,6,0,140,0
37.960,0,0,6,0,140,0
37.984,0,0,6,0,140,0
38.016,0,0,12,0,130,0
38.025,0,0,12,0,130,0
38.039,0,0,12,0,130,0
38.055,0,0,12,0,130,0
38.080,0,0,12,0,130,0
38.103,0,0,12,0,130,0
38.119,0,0,12,0,130,0
38.133,0,0,12,0,130,0
38.141,0,0,12,0,130,0
38.160,0,0,12,0,130,0
38.189,0,0,12,0,130,0
38.206,0,0,12,0,130,0
38.222,0,0,12,0,130,0
38.239,0,0,12,0,130,0
38.256,0,0,12,0,130,0
38.268,0,0,12,0,130,0
38.284,0,0,12,0,130,0
38.300,0,0,12,0,130,0
38.324,0,0,12,0,130,0
38.342,0,0,12,0,130,0
38.356,0,0,12,0,130,0
38.372,0,0,12,0,130,0
38.397,0,0,12,0,130,0
38.437,0,0,6,0,140,0
38.456,0,0,6,0,140,0
38.472,0,0,6,0,140,0
38.496,0,0,6,0,140,0
38.521,0,0,6,0,140,0
38.539,0,0,6,0,140,0
38.545,0,0,6,0,140,0
38.562,0,0,6,0,140,0
38.572,0,0,6,0,140,0
38.586,0,0,6,0,140,0
38.616,0,0,6,0,140,0
38.634,0,0,6,0,140,0
38.650,0,0,6,0,140,0
38.666,0,0,6,0,140,0
38.681,0,0,6,0,140,0
38.698,0,0,6,0,140,0
38.713,0,0,6,0,140,0
38.739,0,0,6,0,140,0
38.773,0,0,6,0,140,0
38.789,0,0,6,0,140,0
38.804,0,0,6,0,140,0
38.820,0,0,6,0,140,0
38.838,0,0,6,0,140,0
38.853,0,0,6,0,140,0
38.870,0,0,6,0,140,0
38.886,0,0,6,0,140,0
38.902,0,0,6,0,140,0
38.911,0,0,6,0,140,0
38.925,0,0,6,0,140,0
38.939,0,0,6,0,140,0
38.949,0,0,6,0,140,0
38.965,0,0,6,0,140,0
38.980,0,0,6,0,140,0
39.005,0,0,6,0,140,0
39.017,0,0,6,0,140,0
39.037,0,0,6,0,140,0
39.056,0,0,6,0,140,0
39.072,0,0,6,0,140,0
39.084,0,0,6,0,140,0
39.099,0,0,6,0,140,0
39.124,0,0,6,0,140,0
39.141,0,0,6,0,140,0
39.165,0,0,6,0,140,0
39.182,0,0,6,0,140,0
39.198,0,0,6,0,140,0
39.222,0,0,6,0,140,0
39.238,0,0,6,0,140,0
39.249,0,0,6,0,140,0
39.270,0,0,6,0,140,0
39.297,0,0,6,0,140,0
39.320,0,0,0,0,150,0
39.336,0,0,0,0,150,0
39.352,0,0,0,0,150,0
39.368,0,0,0,0,150,0
39.381,0,0,0,0,150,0
39.393,0,0,0,0,150,0
39.401,0,0,0,0,150,0
39.418,0,0,0,0,150,0
39.434,0,0,0,0,150,0
39.456,0,0,0,0,150,0
39.472,0,0,0,0,150,0
39.485,0,0,0,0,150,0
39.502,0,0,0,0,150,0
39.518,0,0,0,0,150,0
39.534,0,0,0,0,150,0
39.548,0,0,0,0,150,0
39.559,0,0,0,0,150,0
39.572,0,0,0,0,150,0
39.583,0,0,0,0,150,0
39.598,0,0,0,0,150,0
39.614,0,0,0,0,150,0
39.630,0,0,0,0,150,0
39.655,0,0,0,0,150,0
39.673,0,0,0,0,150,0
39.681,0,0,0,0,150,0
39.692,0,0,0,0,150,0
39.705,0,0,0,0,150,0
39.730,0,0,0,0,150,0
39.746,0,0,0,0,150,0
39.756,0,0,0,0,150,0
39.771,0,0,0,0,150,0
39.781,0,0,0,0,150,0
39.798,0,0,0,0,150,0
39.822,0,0,0,0,150,0
39.839,0,0,0,0,150,0
39.854,0,0,0,0,150,0
39.870,0,0,0,0,150,0
39.886,0,0,0,0,150,0
39.900,0,0,0,0,150,0
39.917,0,0,0,0,150,0
39.933,0,0,0,0,150,0
39.949,0,0,0,0,150,0
39.966,0,0,0,0,150,0
39.982,0,0,0,0,150,0
39.999,0,0,6,0,140,0
40.007,0,0,6,0,140,0
40.024,0,0,6,0,140,0
40.038,0,0,6,0,140,0
40.055,0,0,6,0,140,0
40.068,0,0,6,0,140,0
40.084,0,0,6,0,140,0
40.100,0,0,6,0,140,0
40.125,0,0,6,0,140,0
40.135,0,0,6,0,140,0
40.151,0,0,6,0,140,0
40.167,0,0,6,0,140,0
40.182,0,0,6,0,140,0
40.198,0,0,6,0,140,0
40.214,0,0,6,0,140,0
40.234,0,0,6,0,140,0
40.256,0,0,6,0,140,0
40.272,0,0,6,0,140,0
40.285,0,0,6,0,140,0
40.302,0,0,6,0,140,0
40.318,0,0,6,0,140,0
40.341,0,0,6,0,140,0
40.358,0,0,6,0,140,0
40.372,0,0,6,0,140,0
40.391,0,0,6,0,140,0
40.406,0,0,6,0,140,0
40.414,0,0,6,0,140,0
40.424,0,0,6,0,140,0
40.439,0,0,6,0,140,0
40.464,0,0,6,0,140,0
40.481,0,0,6,0,140,0
40.489,0,0,6,0,140,0
40.506,0,0,6,0,140,0
40.521,0,0,6,0,140,0
40.538,0,0,6,0,140,0
40.554,0,0,6,0,140,0
40.570,0,0,6,0,140,0
40.595,0,0,6,0,140,0
40.605,0,0,6,0,140,0
40.622,0,0,6,0,140,0
40.639,0,0,6,0,140,0
40.646,0,0,6,0,140,0
40.670,0,0,6,0,140,0
40.687,0,0,6,0,140,0
40.697,0,0,6,0,140,0
40.714,0,0,6,0,140,0
40.738,0,0,6,0,140,0
40.754,0,0,6,0,140,0
40.772,0,0,6,0,140,0
40.788,0,0,6,0,140,0
40.801,0,0,6,0,140,0
40.818,0,0,6,0,140,0
40.836,0,0,6,0,140,0
40.858,0,0,6,0,140,0
40.871,0,0,6,0,140,0
40.889,0,0,6,0,140,0
40.905,0,0,6,0,140,0
40.918,0,0,6,0,140,0
40.930,0,0,6,0,140,0
40.947,0,0,6,0,140,0
40.972,0,0,6,0,140,0
40.989,0,0,6,0,140,0
40.997,0,0,6,0,140,0
41.022,0,0,6,0,140,0
41.037,0,0,6,0,140,0
41.046,0,0,6,0,140,0
41.055,0,0,6,0,140,0
41.072,0,0,6,0,140,0
41.088,0,0,6,0,140,0
41.104,0,0,6,0,140,0
41.113,0,0,6,0,140,0
41.125,0,0,6,0,140,0
41.147,0,0,6,0,140,0
41.164,0,0,6,0,140,0
41.174,0,0,6,0,140,0
41.205,0,0,6,0,140,0
41.218,0,0,6,0,140,0
41.235,0,0,6,0,140,0
41.253,0,0,6,0,140,0
41.269,0,0,6,0,140,0
41.289,0,0,6,0,140,0
41.306,0,0,6,0,140,0
41.319,0,0,6,0,140,0
41.335,0,0,6,0,140,0
41.355,0,0,6,0,140,0
41.374,0,0,6,0,140,0
41.389,0,0,6,0,140,0
41.403,0,0,6,0,140,0
41.420,0,0,6,0,140,0
41.436,0,0,6,0,140,0
41.445,0,0,6,0,140,0
41.453,0,0,6,0,140,0
41.469,0,0,6,0,140,0
41.501,0,0,6,0,140,0
41.518,0,0,6,0,140,0
41.533,0,0,6,0,140,0
41.549,0,0,6,0,140,0
41.565,0,0,6,0,140,0
41.598,0,0,6,0,140,0
41.607,0,0,6,0,140,0
41.622,0,0,6,0,140,0
41.639,0,0,6,0,140,0
41.664,0,0,6,0,140,0
41.690,0,0,6,0,140,0
41.722,0,0,6,0,140,0
41.739,0,0,6,0,140,0
41.752,0,0,6,0,140,0
41.776,0,0,6,0,140,0
41.789,0,0,6,0,140,0
41.806,0,0,6,0,140,0
41.823,0,0,6,0,140,0
41.839,0,0,6,0,140,0
41.852,0,0,6,0,140,0
41.868,0,0,6,0,140,0
41.893,0,0,6,0,140,0
41.922,0,0,6,0,140,0
41.939,0,0,6,0,140,0
41.954,0,0,6,0,140,0
41.970,0,0,6,0,140,0
41.995,0,0,6,0,140,0
42.005,0,0,6,0,140,0
42.022,0,0,6,0,140,0
42.037,0,0,6,0,140,0
42.050,0,0,6,0,140,0
42.069,0,0,6,0,140,0
42.085,0,0,6,0,140,0
42.100,0,0,6,0,140,0
42.123,0,0,6,0,140,0
42.139,0,0,6,0,140,0
42.152,0,0,6,0,140,0
42.167,0,0,6,0,140,0
42.184,0,0,6,0,140,0
42.200,0,0,6,0,140,0
42.217,0,0,6,0,140,0
42.231,0,0,6,0,140,0
42.247,0,0,6,0,140,0
42.272,0,0,6,0,140,0
42.291,0,0,6,0,140,0
42.305,0,0,6,0,140,0
42.323,0,0,6,0,140,0
42.340,0,0,6,0,140,0
42.354,0,0,6,0,140,0
42.370,0,0,6,0,140,0
42.384,0,0,6,0,140,0
42.400,0,0,6,0,140,0
42.417,0,0,6,0,140,0
42.432,0,0,6,0,140,0
42.449,0,0,6,0,140,0
42.467,0,0,6,0,140,0
42.489,0,0,6,0,140,0
42.506,0,0,6,0,140,0
42.517,0,0,6,0,140,0
42.539,0,0,6,0,140,0
42.555,0,0,6,0,140,0
42.572,0,0,6,0,140,0
42.588,0,0,6,0,140,0
42.604,0,0,6,0,140,0
42.629,0,0,6,0,140,0
42.645,0,0,6,0,140,0
42.669,0,0,6,0,140,0
42.689,0,0,6,0,140,0
42.706,0,0,6,0,140,0
42.722,0,0,6,0,140,0
42.739,0,0,6,0,140,0
42.754,0,0,6,0,140,0
42.770,0,0,6,0,140,0
42.785,0,0,6,0,140,0
