t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
74.803,70,102,133.0,0,0,0,100
74.917,70,102,139.0,0,0,0,100
75.023,70,103,142.0,0,0,0,100
75.135,70,103,142.0,0,0,0,100
75.240,70,101,145.0,0,0,0,100
75.354,70,101,145.0,0,0,0,100
75.455,70,102,143.0,0,0,0,100
75.556,70,103,141.0,0,0,0,100
75.665,70,104,141.0,0,0,0,100
75.769,70,104,132.0,0,0,0,100
75.875,70,103,135.0,0,0,0,100
75.989,70,103,135.0,0,0,0,100
76.096,70,104,141.0,0,0,0,100
76.198,70,102,140.0,0,0,0,100
76.306,70,102,140.0,0,0,-1,100
76.428,70,101,141.0,0,0,-1,100
76.537,70,101,144.0,0,0,-1,100
76.639,70,100,141.0,0,0,-1,100
76.751,70,100,139.0,0,0,0,100
76.855,70,101,131.0,0,0,-1,100
76.956,70,102,136.0,0,0,-1,100
77.077,70,102,136.0,0,0,-1,100
77.189,70,101,132.0,0,0,-1,100
77.298,70,100,133.0,0,0,0,100
77.406,70,101,133.0,0,0,0,100
77.518,70,101,130.0,0,0,0,100
77.622,70,102,133.0,0,0,0,100
77.733,70,104,129.0,0,0,0,100
77.846,70,103,137.0,0,0,0,100
77.947,70,103,139.0,0,0,0,100
78.057,70,103,137.0,0,0,0,100
78.164,70,103,140.0,0,0,0,100
78.271,70,103,132.0,0,0,0,100
78.374,70,104,130.0,0,0,0,100
78.488,70,102,135.0,0,0,0,100
78.603,70,102,136.0,0,0,0,100
78.718,70,102,134.0,0,0,0,100
78.827,70,100,130.0,0,0,0,100
78.936,70,101,133.0,0,0,0,100
79.040,70,103,144.0,0,0,0,100
79.148,70,103,136.0,0,0,0,100
79.251,70,102,138.0,0,0,0,100
79.355,70,101,137.0,0,0,0,100
79.466,70,101,133.0,0,0,0,100
79.568,70,102,128.0,0,0,0,100
79.670,70,100,131.0,0,0,0,100
79.773,70,101,130.0,0,0,0,100
79.878,70,100,134.0,0,0,0,100
79.989,70,98,132.0,0,0,0,100
80.090,70,100,132.0,0,0,0,100
80.198,70,99,136.0,0,0,0,100
80.304,70,99,138.0,0,0,0,100
80.419,70,98,132.0,0,0,0,100
80.523,70,98,129.0,0,0,0,100
80.638,70,99,143.0,0,0,1,100
80.740,70,99,139.0,0,0,1,100
80.845,70,99,139.0,0,0,1,100
80.960,70,100,136.0,0,0,1,100
81.066,70,99,138.0,0,0,1,100
81.175,70,99,140.0,0,0,1,100
81.286,70,99,133.0,0,0,1,100
81.390,70,99,133.0,0,0,1,100
81.504,70,99,140.0,0,0,1,100
81.609,70,100,133.0,0,0,1,100
81.724,70,99,135.0,0,0,1,100
81.831,70,100,139.0,0,0,1,100
81.931,70,101,139.0,0,0,1,100
82.046,70,100,142.0,0,1,2,100
82.156,70,102,139.0,0,1,2,100
82.256,70,102,139.0,0,1,2,100
82.362,70,101,139.0,0,1,2,100
82.466,70,101,139.0,0,1,2,100
82.580,70,101,143.0,0,0,2,100
82.685,70,102,139.0,0,1,2,100
82.790,70,102,135.0,0,1,2,100
82.907,70,102,135.0,0,1,2,100
83.017,70,102,139.0,0,1,2,100
83.125,70,100,145.0,0,2,1,100
83.238,70,100,145.0,0,2,1,100
83.341,70,102,144.0,0,1,1,100
83.448,70,104,139.0,0,1,1,100
83.563,70,104,138.0,0,1,1,100
83.670,70,103,138.0,0,1,1,100
83.773,70,103,141.0,0,1,1,100
83.883,70,104,141.0,0,1,1,100
83.986,70,104,137.0,0,1,1,100
84.102,70,103,137.0,0,1,1,100
84.215,70,103,137.0,0,1,1,100
84.319,70,102,137.0,0,1,1,100
84.423,70,103,140.0,0,1,1,100
84.536,70,103,141.0,0,1,1,100
84.641,70,100,139.0,0,1,1,100
84.752,70,101,144.0,0,1,1,100
84.855,70,101,138.0,0,1,1,100
84.956,70,102,135.0,0,1,2,100
85.066,70,101,131.0,0,1,2,100
85.168,70,102,135.0,0,2,2,100
85.274,70,102,139.0,0,2,2,100
85.391,70,101,137.0,0,3,2,100
85.499,70,102,138.0,0,3,1,100
85.600,70,101,132.0,0,3,1,100
85.705,70,102,136.0,0,2,1,100
