t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
65.720,140,150,118.999999999998,0,5,-1,93
65.833,140,150,118.999999999998,0,5,-1,93
65.945,130,152,128.999999999998,0,5,-1,93
66.058,130,148,125.0,0,5,0,93
66.167,130,148,125.0,0,5,0,93
66.279,130,145,115.999999999998,0,5,0,93
66.390,130,153,117.999999999996,0,5,0,93
66.503,130,150,121.999999999998,0,5,-1,93
66.615,130,157,125.0,0,4,-1,93
66.727,130,156,120.999999999996,0,4,-1,93
66.838,130,157,116.999999999998,0,5,-1,93
66.957,130,159,122.999999999998,0,5,-1,93
67.062,140,157,123.999999999998,0,5,-1,93
67.174,140,164,119.999999999998,0,5,-1,93
67.289,140,160,126.999999999998,0,5,-1,93
67.400,140,168,125.0,0,5,-1,93
67.513,140,164,125.0,0,5,-1,92
67.623,140,166,128.0,0,5,-1,92
67.728,140,164,118.999999999998,0,5,-1,92
67.839,140,167,119.999999999998,0,5,-1,92
67.943,140,163,125.999999999998,0,5,0,92
68.055,140,160,120.999999999996,0,5,0,92
68.169,140,163,128.0,0,5,-1,92
68.280,140,165,129.999999999998,0,4,-1,92
68.389,140,159,122.999999999998,0,4,-1,92
68.502,140,158,125.999999999998,0,4,-1,92
68.612,140,162,125.0,0,4,-1,92
68.724,140,154,123.999999999998,0,4,-1,92
68.836,140,159,120.999999999996,0,4,-1,92
68.948,140,163,120.999999999996,0,4,-1,92
69.060,140,164,125.999999999998,0,4,-1,92
69.172,140,160,132.999999999998,0,4,-1,92
69.284,140,161,125.999999999998,0,4,-1,92
69.395,140,153,121.999999999998,0,4,-1,92
69.508,140,153,121.999999999998,0,4,-1,92
69.620,140,160,128.0,0,4,-1,92
69.732,140,160,128.0,0,4,-1,92
69.844,140,161,119.999999999998,0,4,-1,92
69.957,140,163,121.999999999998,0,4,-1,92
70.069,140,163,131.0,0,4,-1,92
70.181,140,162,121.999999999998,0,4,-1,92
70.290,140,162,122.999999999998,0,4,-1,92
70.402,140,164,117.999999999996,0,4,-1,92
70.514,140,157,128.0,0,4,-1,92
70.627,140,163,125.999999999998,0,4,-1,92
70.737,140,160,121.999999999998,0,4,-1,92
70.848,140,169,119.999999999998,0,4,-1,92
70.960,140,160,126.999999999998,0,4,-1,92
71.075,140,161,128.999999999998,0,4,-1,92
71.186,140,161,128.999999999998,0,4,-1,92
71.298,140,161,128.999999999998,0,4,-1,92
71.408,140,160,125.0,0,4,-2,92
71.512,140,164,126.999999999998,0,4,-2,91
71.623,140,158,125.999999999998,0,4,-2,91
71.727,140,159,122.999999999998,0,3,-3,91
71.839,140,159,122.999999999998,0,3,-3,91
71.942,140,162,115.999999999998,0,3,-3,91
72.054,140,162,115.999999999998,0,3,-3,91
72.157,130,145,111.999999999996,0,4,-2,91
72.260,120,134,107.999999999998,0,4,-1,91
72.369,120,126,96.999999999998,0,4,-1,91
72.480,110,115,94.999999999998,0,5,-1,91
72.593,110,115,94.999999999998,0,5,-1,91
72.705,80,83,84.999999999998,0,5,0,91
72.817,80,83,84.999999999998,0,5,0,91
72.929,70,66,67.999999999996,0,5,0,91
73.041,60,59,54.999999999998,0,5,-1,91
73.151,50,48,48.999999999998,0,4,-1,91
73.264,40,42,40.999999999998,0,4,-1,91
73.375,40,38,35.999999999998,0,3,-1,91
73.489,40,38,35.999999999998,0,3,-1,91
73.601,30,30,36.999999999996,0,2,-1,91
73.714,20,26,31.0,0,3,-1,91
73.826,20,22,34.0,0,3,-1,91
73.938,20,20,32.999999999998,0,3,-1,91
74.051,10,16,15.999999999998,0,2,0,91
74.161,10,12,-30.000000000002,0,3,-1,91
74.273,0,10,-73.000000000002,0,3,-1,91
74.386,0,10,-159.000000000002,0,2,-1,91
74.498,0,10,-159.000000000002,0,2,-1,91
74.611,0,10,-159.000000000002,0,2,-1,91
74.724,0,10,-276.000000000002,0,2,0,91
74.837,0,10,-276.000000000002,0,2,0,91
74.948,0,10,-276.000000000002,0,2,0,91
75.062,0,10,-276.000000000002,0,2,0,91
75.174,0,10,-276.000000000002,0,2,0,91
75.287,0,6553,-306.000000000002,0,2,0,91
75.398,0,6553,-85.000000000004,0,0,0,91
75.509,0,6553,-93.000000000002,0,0,0,91
75.620,0,6553,-82.000000000004,0,0,0,91
75.732,0,6553,-82.000000000004,0,0,0,91
75.845,0,6553,-82.000000000004,0,0,0,91
75.957,0,6553,-52.000000000002,0,0,0,91
76.069,0,6553,-14.000000000002,0,0,0,91
76.181,0,6553,-14.000000000002,0,0,0,91
76.292,0,6553,0.0,0,0,0,91
76.403,0,6553,3.999999999998,0,0,0,91
76.516,0,6553,3.0,0,0,0,91
76.628,0,6553,10.999999999998,0,0,0,91
76.742,0,6553,10.999999999998,0,0,0,91
76.852,0,6553,3.999999999998,0,0,0,91
76.966,0,6553,3.0,0,0,0,91
77.077,0,6553,6.0,0,0,0,91
77.189,0,6553,9.999999999998,0,0,0,91
77.303,0,6553,9.0,0,0,0,91
